"dataset","target","model","year","actual","predicted","timestamp"
"klaim","JHT","lstm",2024,3.51e+13,29914278000858.8,2026-01-28 20:08:53.127599
"klaim","JHT","lstm",2025,3.74e+13,31194753519419.6,2026-01-28 20:08:53.127599
"klaim","JHT","h2o",2024,3.51e+13,28769771868562.3,2026-01-28 20:08:53.128998
"klaim","JHT","h2o",2025,3.74e+13,28769771868562.3,2026-01-28 20:08:53.128998
"klaim","JKK","lstm",2024,1.85e+12,1710916022806.98,2026-01-28 20:08:53.129042
"klaim","JKK","lstm",2025,2e+12,1765743676589.73,2026-01-28 20:08:53.129042
"klaim","JKK","h2o",2024,1.85e+12,1544615341999,2026-01-28 20:08:53.129064
"klaim","JKK","h2o",2025,2e+12,1544615341999,2026-01-28 20:08:53.129064
"klaim","JKM","lstm",2024,1.12e+12,1085838050952.55,2026-01-28 20:08:53.129082
"klaim","JKM","lstm",2025,1.21e+12,1151997873682.59,2026-01-28 20:08:53.129082
"klaim","JKM","h2o",2024,1.12e+12,1001241658113.23,2026-01-28 20:08:53.129098
"klaim","JKM","h2o",2025,1.21e+12,1001241658113.23,2026-01-28 20:08:53.129098
"klaim","JP","lstm",2024,3.6e+12,4953991215207.91,2026-01-28 20:08:53.129114
"klaim","JP","lstm",2025,4.05e+12,6196419536575.42,2026-01-28 20:08:53.129114
"klaim","JP","h2o",2024,3.6e+12,3250004680699.26,2026-01-28 20:08:53.129151
"klaim","JP","h2o",2025,4.05e+12,3250004680699.26,2026-01-28 20:08:53.129151
"klaim","BPJS","lstm",2024,6.2e+12,5820913991336.36,2026-01-28 20:08:53.129169
"klaim","BPJS","lstm",2025,6.5e+12,6005799760691.97,2026-01-28 20:08:53.129169
"klaim","BPJS","h2o",2024,6.2e+12,5460213093437.79,2026-01-28 20:08:53.129184
"klaim","BPJS","h2o",2025,6.5e+12,5460213093437.79,2026-01-28 20:08:53.129184
"iuran","JHT","lstm",2024,6.32e+13,58176742855754.2,2026-01-28 20:08:53.1292
"iuran","JHT","lstm",2025,6.8e+13,61024489656311.8,2026-01-28 20:08:53.1292
"iuran","JHT","h2o",2024,6.32e+13,58900002143690.6,2026-01-28 20:08:53.129215
"iuran","JHT","h2o",2025,6.8e+13,58900002143690.6,2026-01-28 20:08:53.129215
"iuran","JKK","lstm",2024,8.1e+12,7105888461064.62,2026-01-28 20:08:53.129235
"iuran","JKK","lstm",2025,8.7e+12,7316189572044.66,2026-01-28 20:08:53.129235
"iuran","JKK","h2o",2024,8.1e+12,7599996627261.65,2026-01-28 20:08:53.129255
"iuran","JKK","h2o",2025,8.7e+12,7599996627261.65,2026-01-28 20:08:53.129255
"iuran","JKM","lstm",2024,4.45e+12,4092621023535.9,2026-01-28 20:08:53.129271
"iuran","JKM","lstm",2025,4.85e+12,4320850269166.04,2026-01-28 20:08:53.129271
"iuran","JKM","h2o",2024,4.45e+12,4100004280679.21,2026-01-28 20:08:53.129289
"iuran","JKM","h2o",2025,4.85e+12,4100004280679.21,2026-01-28 20:08:53.129289
"iuran","JP","lstm",2024,3.6e+13,33956765229071.3,2026-01-28 20:08:53.129304
"iuran","JP","lstm",2025,4.02e+13,36708367998547.1,2026-01-28 20:08:53.129304
"iuran","JP","h2o",2024,3.6e+13,32600028208613.7,2026-01-28 20:08:53.129325
"iuran","JP","h2o",2025,4.02e+13,32600028208613.7,2026-01-28 20:08:53.129325
"iuran","BPJS","lstm",2024,5.85e+12,5299458045639.72,2026-01-28 20:08:53.129341
"iuran","BPJS","lstm",2025,6.2e+12,5476009378533.12,2026-01-28 20:08:53.129341
"iuran","BPJS","h2o",2024,5.85e+12,5550012747613.15,2026-01-28 20:08:53.129357
"iuran","BPJS","h2o",2025,6.2e+12,5550012747613.15,2026-01-28 20:08:53.129357
